Date,Actual_Class,Predicted_Class,Probability_Up
2023-06-30,0,1,0.7975409025842336
2023-07-03,0,1,0.9707858383994303
2023-07-05,1,1,0.8092737397979667
2023-07-06,1,1,0.9955988947388091
2023-07-07,1,1,0.9858080149799091
2023-07-10,1,1,0.949074828739118
2023-07-11,1,1,0.6893360123446586
2023-07-12,1,1,0.7644392584610163
2023-07-13,1,1,0.8204775846570318
2023-07-14,1,1,0.9416172410397872
2023-07-17,1,1,0.8475846102326638
2023-07-18,1,0,0.2771222929790014
2023-07-19,1,0,0.012016665253363574
2023-07-20,1,1,0.5097709583027964
2023-07-21,1,1,0.8752765077343024
2023-07-24,1,1,0.7693291495455927
2023-07-25,1,1,0.9732788660371153
2023-07-26,0,1,0.8631160250703029
2023-07-27,0,1,0.758520483272223
2023-07-28,0,1,0.6948402250952387
2023-07-31,0,0,0.39620200590330823
2023-08-01,0,1,0.8696760732041566
2023-08-02,0,0,0.30156210158693353
2023-08-03,0,0,0.4620579823657131
2023-08-04,0,1,0.792520876456302
2023-08-07,0,0,0.026598471475162592
2023-08-08,0,0,0.02454684490080764
2023-08-09,0,0,0.27337379828224573
2023-08-10,0,1,0.5647105045259557
2023-08-11,0,1,0.8611542049827029
2023-08-14,0,1,0.9176959160031829
2023-08-15,0,1,0.9517399471906115
2023-08-16,1,1,0.8990706135792562
2023-08-17,1,1,0.8345470655622241
2023-08-18,1,1,0.8204794940022452
2023-08-21,1,1,0.5186218870726425
2023-08-22,1,0,0.24432277617621342
2023-08-23,1,0,0.01441265657767452
2023-08-24,1,0,0.196426061346048
2023-08-25,1,0,0.30644469713179395
2023-08-28,1,1,0.7329622693792724
2023-08-29,0,1,0.9781488740103199
2023-08-30,0,1,0.9988772884763041
2023-08-31,0,1,0.9983121373149876
2023-09-01,0,1,0.9853517946257851
2023-09-05,0,1,0.9884384187349518
2023-09-06,1,1,0.9890851477216845
2023-09-07,1,1,0.9917800792285896
2023-09-08,0,1,0.9904960657103723
2023-09-11,0,1,0.9843733709298857
2023-09-12,0,1,0.9757385274995721
2023-09-13,0,1,0.9178130882300762
2023-09-14,0,1,0.7707083104472132
2023-09-15,0,1,0.9629241328779035
2023-09-18,0,1,0.9446968035100327
2023-09-19,0,0,0.4296419558704973
